model,family,split,case_label,case_id,field,field_label,units,rel_rmse,png_path,pdf_path,run_root,validation_selection_split,validation_protocol,validation_scaler_fit_split,selection_manifest,leaderboard
u_no,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.018457335,publication_by_field/u_no/ne/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ne.png,publication_by_field/u_no/ne/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.01559844,publication_by_field/u_no/ni/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ni.png,publication_by_field/u_no/ni/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.011107486,publication_by_field/u_no/Te/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_Te.png,publication_by_field/u_no/Te/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,p75,case_td030_pa050_pp0_1_gamma_007__steady,phi,$\phi$,V,0.0073761595,publication_by_field/u_no/phi/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_phi.png,publication_by_field/u_no/phi/interp/p75_case_td030_pa050_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.015703642,publication_by_field/u_no/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.png,publication_by_field/u_no/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.015171939,publication_by_field/u_no/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.png,publication_by_field/u_no/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.01964344,publication_by_field/u_no/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.png,publication_by_field/u_no/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
u_no,neural_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,phi,$\phi$,V,0.008797812,publication_by_field/u_no/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.png,publication_by_field/u_no/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no,interp,u_no_gec_ccp_nn_operator_comparison_v1_n78_seed413,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_413/n78/u_no/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.024468913,publication_by_field/deeponet_pod/ne/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.023802151,publication_by_field/deeponet_pod/ni/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.035361979,publication_by_field/deeponet_pod/Te/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,best,case_td030_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.017126791,publication_by_field/deeponet_pod/phi/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/best_case_td030_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td030_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.041506169,publication_by_field/deeponet_pod/ne/interp/p25_case_td030_pp0_1_gamma_004__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/p25_case_td030_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td030_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.035328727,publication_by_field/deeponet_pod/ni/interp/p25_case_td030_pp0_1_gamma_004__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/p25_case_td030_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td030_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.049215374,publication_by_field/deeponet_pod/Te/interp/p25_case_td030_pp0_1_gamma_004__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/p25_case_td030_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p25,case_td030_pp0_1_gamma_004__steady,phi,$\phi$,V,0.021518562,publication_by_field/deeponet_pod/phi/interp/p25_case_td030_pp0_1_gamma_004__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/p25_case_td030_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,ne,$n_e$,m^-3,0.026175237,publication_by_field/deeponet_pod/ne/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,ni,$n_i$,m^-3,0.025682572,publication_by_field/deeponet_pod/ni/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,Te,$T_e$,eV,0.069260304,publication_by_field/deeponet_pod/Te/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,median,case_td003_pa200_pp0_5_gamma_004__steady,phi,$\phi$,V,0.040639543,publication_by_field/deeponet_pod/phi/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/median_case_td003_pa200_pp0_5_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,ne,$n_e$,m^-3,0.028191992,publication_by_field/deeponet_pod/ne/interp/p75_case_td016_pp0_1_gamma_007__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/p75_case_td016_pp0_1_gamma_007__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,ni,$n_i$,m^-3,0.027028156,publication_by_field/deeponet_pod/ni/interp/p75_case_td016_pp0_1_gamma_007__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/p75_case_td016_pp0_1_gamma_007__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,Te,$T_e$,eV,0.098674862,publication_by_field/deeponet_pod/Te/interp/p75_case_td016_pp0_1_gamma_007__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/p75_case_td016_pp0_1_gamma_007__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,p75,case_td016_pp0_1_gamma_007__steady,phi,$\phi$,V,0.039577306,publication_by_field/deeponet_pod/phi/interp/p75_case_td016_pp0_1_gamma_007__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/p75_case_td016_pp0_1_gamma_007__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ne,$n_e$,m^-3,0.088175475,publication_by_field/deeponet_pod/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.png,publication_by_field/deeponet_pod/ne/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ne.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,ni,$n_i$,m^-3,0.086635552,publication_by_field/deeponet_pod/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.png,publication_by_field/deeponet_pod/ni/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_ni.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,Te,$T_e$,eV,0.11717226,publication_by_field/deeponet_pod/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.png,publication_by_field/deeponet_pod/Te/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_Te.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
deeponet_pod,pod_operator,interp,worst,case_td030_pa200_pp0_1_gamma_004__steady,phi,$\phi$,V,0.037787423,publication_by_field/deeponet_pod/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.png,publication_by_field/deeponet_pod/phi/interp/worst_case_td030_pa200_pp0_1_gamma_004__steady_phi.pdf,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod,interp,deeponet_pod_gec_ccp_nn_operator_comparison_v1_n78_seed411,interp,runs/gec_ccp_nn_operator_comparison_v1/validation_selected/best_by_model.csv,runs/gec_ccp_nn_operator_comparison_v1/seed_411/n78/deeponet_pod/leaderboard.csv
