model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
cno,extrap,case_g052_op04,30.0,phi,chamber_near,na,2072.0,2.7327391005994737,0.0
cno,extrap,case_g052_op04,30.0,phi,chamber_far,na,124681.0,1.0393994660230241,0.0
cno,extrap,case_g052_op04,30.0,phi,all_plasma,na,128000.0,0.6592165458729855,0.9231441237287048
cno,extrap,case_g034_op01,31.0,ne,boundary_in,na,4998.0,1.7931326059395656e+16,0.598900789957356
cno,extrap,case_g034_op01,31.0,ne,plasma_mid,na,12932.0,2.47083335800318e+16,0.1922340898027386
cno,extrap,case_g034_op01,31.0,ne,plasma_deep,na,110070.0,2.4782302445701596e+16,0.7156974972538406
cno,extrap,case_g034_op01,31.0,ne,chamber_near,na,2072.0,400231505038746.1,0.0
cno,extrap,case_g034_op01,31.0,ne,chamber_far,na,124681.0,174379080325606.6,0.0
cno,extrap,case_g034_op01,31.0,ne,all_plasma,na,128000.0,2.4543153288442332e+16,0.7472611007527863
cno,extrap,case_g034_op01,31.0,ni,boundary_in,na,4998.0,1.6824030364314872e+16,0.6459397830083257
cno,extrap,case_g034_op01,31.0,ni,plasma_mid,na,12932.0,2.4031170946159544e+16,0.2356746155542373
cno,extrap,case_g034_op01,31.0,ni,plasma_deep,na,110070.0,2.7385665491971836e+16,0.6528217592222884
cno,extrap,case_g034_op01,31.0,ni,chamber_near,na,2072.0,384573528476426.25,0.0
cno,extrap,case_g034_op01,31.0,ni,chamber_far,na,124681.0,169731027004359.94,0.0
cno,extrap,case_g034_op01,31.0,ni,all_plasma,na,128000.0,2.6726710042553696e+16,0.7001901907882387
cno,extrap,case_g034_op01,31.0,Te,boundary_in,na,4998.0,0.5887097315596234,-0.9969384402068764
cno,extrap,case_g034_op01,31.0,Te,plasma_mid,na,12932.0,0.5069251650304026,-0.5218900320246189
cno,extrap,case_g034_op01,31.0,Te,plasma_deep,na,110070.0,0.2678736656158169,0.036436941633552156
cno,extrap,case_g034_op01,31.0,Te,chamber_near,na,2072.0,1.5709449779788713,0.0
cno,extrap,case_g034_op01,31.0,Te,chamber_far,na,124681.0,0.6935684633062015,0.0
cno,extrap,case_g034_op01,31.0,Te,all_plasma,na,128000.0,0.31811941337364275,-0.13443412435540458
cno,extrap,case_g034_op01,31.0,phi,boundary_in,na,4998.0,2.4683977818166962,0.5613443012369392
cno,extrap,case_g034_op01,31.0,phi,plasma_mid,na,12932.0,2.1329550751159685,0.55524714201446
cno,extrap,case_g034_op01,31.0,phi,plasma_deep,na,110070.0,1.1773960507688261,0.8186511658308897
cno,extrap,case_g034_op01,31.0,phi,chamber_near,na,2072.0,1.9721868223892405,0.0
cno,extrap,case_g034_op01,31.0,phi,chamber_far,na,124681.0,0.7992832696104484,0.0
cno,extrap,case_g034_op01,31.0,phi,all_plasma,na,128000.0,1.3746381648220116,0.8595817053308263
cno,extrap,case_g007_op03,32.0,ne,boundary_in,na,4998.0,6819309293510457.0,0.3671293624233173
cno,extrap,case_g007_op03,32.0,ne,plasma_mid,na,12932.0,6469713689757933.0,0.3954443534332176
cno,extrap,case_g007_op03,32.0,ne,plasma_deep,na,110070.0,8404971965335799.0,0.5182042933700275
cno,extrap,case_g007_op03,32.0,ne,chamber_near,na,2072.0,298974223911285.25,0.0
cno,extrap,case_g007_op03,32.0,ne,chamber_far,na,124681.0,129519502778273.83,0.0
cno,extrap,case_g007_op03,32.0,ne,all_plasma,na,128000.0,8172675079799131.0,0.5963011855451537
cno,extrap,case_g007_op03,32.0,ni,boundary_in,na,4998.0,5923967163675401.0,0.5200972829193602
cno,extrap,case_g007_op03,32.0,ni,plasma_mid,na,12932.0,6329759127695955.0,0.42076849718626097
cno,extrap,case_g007_op03,32.0,ni,plasma_deep,na,110070.0,7490197354685871.0,0.6173318045203791
cno,extrap,case_g007_op03,32.0,ni,chamber_near,na,2072.0,276479682757361.0,0.0
cno,extrap,case_g007_op03,32.0,ni,chamber_far,na,124681.0,121342718113032.52,0.0
cno,extrap,case_g007_op03,32.0,ni,all_plasma,na,128000.0,7325464867630027.0,0.6753756858318212
cno,extrap,case_g007_op03,32.0,Te,boundary_in,na,4998.0,1.3797734114362712,-7.379384215572893
cno,extrap,case_g007_op03,32.0,Te,plasma_mid,na,12932.0,0.9511758499571689,-3.0220661373212803
cno,extrap,case_g007_op03,32.0,Te,plasma_deep,na,110070.0,1.084717609847898,-8.55137820083552
cno,extrap,case_g007_op03,32.0,Te,chamber_near,na,2072.0,1.3755795244355415,0.0
cno,extrap,case_g007_op03,32.0,Te,chamber_far,na,124681.0,0.6165161290998877,0.0
cno,extrap,case_g007_op03,32.0,Te,all_plasma,na,128000.0,1.0851440728887733,-7.391300148135697
cno,extrap,case_g007_op03,32.0,phi,boundary_in,na,4998.0,2.392178315264364,0.7741461188555103
cno,extrap,case_g007_op03,32.0,phi,plasma_mid,na,12932.0,1.943288386572253,0.8086184187009763
cno,extrap,case_g007_op03,32.0,phi,plasma_deep,na,110070.0,1.5130606002636253,0.8520532535467693
cno,extrap,case_g007_op03,32.0,phi,chamber_near,na,2072.0,1.1497128009107647,0.0
cno,extrap,case_g007_op03,32.0,phi,chamber_far,na,124681.0,0.5227756925610472,0.0
cno,extrap,case_g007_op03,32.0,phi,all_plasma,na,128000.0,1.6042574473662141,0.9030125251740687
cno,extrap,case_g039_op03,33.0,ne,boundary_in,na,4998.0,1.0241329182466968e+16,0.6924588315003158
cno,extrap,case_g039_op03,33.0,ne,plasma_mid,na,12932.0,1.4796295127683962e+16,0.3092861292176299
cno,extrap,case_g039_op03,33.0,ne,plasma_deep,na,110070.0,2.0604349159604816e+16,0.6298407491726559
cno,extrap,case_g039_op03,33.0,ne,chamber_near,na,2072.0,466318524974020.56,0.0
cno,extrap,case_g039_op03,33.0,ne,chamber_far,na,124681.0,193595440530776.88,0.0
cno,extrap,case_g039_op03,33.0,ne,all_plasma,na,128000.0,1.9780919595103396e+16,0.6999318630831549
cno,extrap,case_g039_op03,33.0,ni,boundary_in,na,4998.0,8936558556385228.0,0.7648983888052424
cno,extrap,case_g039_op03,33.0,ni,plasma_mid,na,12932.0,1.4010970270574534e+16,0.38035595995714977
cno,extrap,case_g039_op03,33.0,ni,plasma_deep,na,110070.0,2.0664385523601132e+16,0.6276691570987462
cno,extrap,case_g039_op03,33.0,ni,chamber_near,na,2072.0,474662982075403.1,0.0
cno,extrap,case_g039_op03,33.0,ni,chamber_far,na,124681.0,197954082289110.8,0.0
cno,extrap,case_g039_op03,33.0,ni,all_plasma,na,128000.0,1.975228208590256e+16,0.7006639535263137
cno,extrap,case_g039_op03,33.0,Te,boundary_in,na,4998.0,0.5012062947089239,-0.7486423395312978
cno,extrap,case_g039_op03,33.0,Te,plasma_mid,na,12932.0,0.4582106670514934,-0.493761138536309
cno,extrap,case_g039_op03,33.0,Te,plasma_deep,na,110070.0,0.31154443244872665,-0.531508329802042
cno,extrap,case_g039_op03,33.0,Te,chamber_near,na,2072.0,1.5522385165136827,0.0
cno,extrap,case_g039_op03,33.0,Te,chamber_far,na,124681.0,0.7560822248748115,0.0
cno,extrap,case_g039_op03,33.0,Te,all_plasma,na,128000.0,0.3383564056253292,-0.5129905169983215
cno,extrap,case_g039_op03,33.0,phi,boundary_in,na,4998.0,2.100418106884386,0.6496408889995147
cno,extrap,case_g039_op03,33.0,phi,plasma_mid,na,12932.0,1.7372246270300902,0.6552319739558603
cno,extrap,case_g039_op03,33.0,phi,plasma_deep,na,110070.0,1.1241082888516585,0.808015414362352
cno,extrap,case_g039_op03,33.0,phi,chamber_near,na,2072.0,1.7268621151170582,0.0
cno,extrap,case_g039_op03,33.0,phi,chamber_far,na,124681.0,0.7738651566722954,0.0
cno,extrap,case_g039_op03,33.0,phi,all_plasma,na,128000.0,1.2505144929527088,0.8763819304179199
cno,extrap,case_g004_op01,34.0,ne,boundary_in,na,4998.0,5.5488517623408616e+16,0.731556014548221
cno,extrap,case_g004_op01,34.0,ne,plasma_mid,na,12932.0,7.77470540563395e+16,0.4514925307041312
cno,extrap,case_g004_op01,34.0,ne,plasma_deep,na,110070.0,1.74936900501401e+17,0.6341997185133905
cno,extrap,case_g004_op01,34.0,ne,chamber_near,na,2072.0,2708342557075185.0,0.0
cno,extrap,case_g004_op01,34.0,ne,chamber_far,na,124681.0,931229023031616.5,0.0
cno,extrap,case_g004_op01,34.0,ne,all_plasma,na,128000.0,1.644598368497715e+17,0.7087604413913704
cno,extrap,case_g004_op01,34.0,ni,boundary_in,na,4998.0,4.981742101930971e+16,0.7831757790977081
cno,extrap,case_g004_op01,34.0,ni,plasma_mid,na,12932.0,7.311213738098955e+16,0.5149027997853393
cno,extrap,case_g004_op01,34.0,ni,plasma_deep,na,110070.0,1.802536790426185e+17,0.6116258055398678
cno,extrap,case_g004_op01,34.0,ni,chamber_near,na,2072.0,3064804714916423.5,0.0
cno,extrap,case_g004_op01,34.0,ni,chamber_far,na,124681.0,1080465319826932.5,0.0
cno,extrap,case_g004_op01,34.0,ni,all_plasma,na,128000.0,1.690473674798984e+17,0.6922501054106398
cno,extrap,case_g004_op01,34.0,Te,boundary_in,na,4998.0,0.31963212299646293,-0.2999744630703318
cno,extrap,case_g004_op01,34.0,Te,plasma_mid,na,12932.0,0.2779714202238584,-0.025827898949508432
cno,extrap,case_g004_op01,34.0,Te,plasma_deep,na,110070.0,0.18357172116605905,-0.2632235556703588
cno,extrap,case_g004_op01,34.0,Te,chamber_near,na,2072.0,0.7971335658066644,0.0
cno,extrap,case_g004_op01,34.0,Te,chamber_far,na,124681.0,0.39272229844454015,0.0
cno,extrap,case_g004_op01,34.0,Te,all_plasma,na,128000.0,0.20192535546574072,-0.19680036566784498
cno,extrap,case_g004_op01,34.0,phi,boundary_in,na,4998.0,1.2382903625574055,0.7349713276347103
cno,extrap,case_g004_op01,34.0,phi,plasma_mid,na,12932.0,0.9077124706041156,0.7358920486464304
cno,extrap,case_g004_op01,34.0,phi,plasma_deep,na,110070.0,0.6895025999482247,0.7920018290822621
cno,extrap,case_g004_op01,34.0,phi,chamber_near,na,2072.0,2.257686146170509,0.0
cno,extrap,case_g004_op01,34.0,phi,chamber_far,na,124681.0,0.8992070954965683,0.0
cno,extrap,case_g004_op01,34.0,phi,all_plasma,na,128000.0,0.7429237336200026,0.8867069374605159
cno,extrap,case_g055_op06,35.0,ne,boundary_in,na,4998.0,1.4008181488647515e+17,0.7370393356867401
cno,extrap,case_g055_op06,35.0,ne,plasma_mid,na,12932.0,1.4684665063782083e+17,0.7010413589141129
cno,extrap,case_g055_op06,35.0,ne,plasma_deep,na,110070.0,4.693937715005633e+17,0.3153119304151435
cno,extrap,case_g055_op06,35.0,ne,chamber_near,na,2072.0,1.233314399404194e+16,0.0
cno,extrap,case_g055_op06,35.0,ne,chamber_far,na,124681.0,2608417477417272.5,0.0
cno,extrap,case_g055_op06,35.0,ne,all_plasma,na,128000.0,4.386477776267845e+17,0.4331513256424815
cno,extrap,case_g055_op06,35.0,ni,boundary_in,na,4998.0,1.4385549020768163e+17,0.722425133486728
cno,extrap,case_g055_op06,35.0,ni,plasma_mid,na,12932.0,1.493303262921313e+17,0.6908349252442643
cno,extrap,case_g055_op06,35.0,ni,plasma_deep,na,110070.0,4.749810780734909e+17,0.2989143501611835
cno,extrap,case_g055_op06,35.0,ni,chamber_near,na,2072.0,1.3359402805103116e+16,0.0
cno,extrap,case_g055_op06,35.0,ni,chamber_far,na,124681.0,2979498033434354.5,0.0
cno,extrap,case_g055_op06,35.0,ni,all_plasma,na,128000.0,4.4392050900802e+17,0.4194051737453127
cno,extrap,case_g055_op06,35.0,Te,boundary_in,na,4998.0,0.284471768904678,0.12594605619674837
cno,extrap,case_g055_op06,35.0,Te,plasma_mid,na,12932.0,0.23493420968218381,0.35666908178919643
cno,extrap,case_g055_op06,35.0,Te,plasma_deep,na,110070.0,0.11779829428373266,0.5355775496874919
cno,extrap,case_g055_op06,35.0,Te,chamber_near,na,2072.0,0.7262729458190558,0.0
cno,extrap,case_g055_op06,35.0,Te,chamber_far,na,124681.0,0.3577251609838148,0.0
cno,extrap,case_g055_op06,35.0,Te,all_plasma,na,128000.0,0.14376653474421677,0.4623007416773185
cno,extrap,case_g055_op06,35.0,phi,boundary_in,na,4998.0,1.4349520964956441,0.670915397306815
cno,extrap,case_g055_op06,35.0,phi,plasma_mid,na,12932.0,0.8177392213075216,0.8304737303084969
cno,extrap,case_g055_op06,35.0,phi,plasma_deep,na,110070.0,0.47810591593249835,0.9202420332483469
cno,extrap,case_g055_op06,35.0,phi,chamber_near,na,2072.0,2.9789535775811267,0.0
cno,extrap,case_g055_op06,35.0,phi,chamber_far,na,124681.0,1.1590432279104823,0.0
cno,extrap,case_g055_op06,35.0,phi,all_plasma,na,128000.0,0.5869631520630475,0.9307010851362879
cno,extrap,case_g040_op04,36.0,ne,boundary_in,na,4998.0,7.61082076575516e+16,0.5764098157074571
cno,extrap,case_g040_op04,36.0,ne,plasma_mid,na,12932.0,8.931612302508042e+16,0.39205787050521224
cno,extrap,case_g040_op04,36.0,ne,plasma_deep,na,110070.0,9.080119150062747e+16,0.7691632475710235
cno,extrap,case_g040_op04,36.0,ne,chamber_near,na,2072.0,1257928802930961.0,0.0
cno,extrap,case_g040_op04,36.0,ne,chamber_far,na,124681.0,392862546401496.94,0.0
cno,extrap,case_g040_op04,36.0,ne,all_plasma,na,128000.0,9.012254676078776e+16,0.7833274813545851
cno,extrap,case_g040_op04,36.0,ni,boundary_in,na,4998.0,7.917406855004454e+16,0.5410473406072906
cno,extrap,case_g040_op04,36.0,ni,plasma_mid,na,12932.0,9.138306547696195e+16,0.3635524510356778
cno,extrap,case_g040_op04,36.0,ni,plasma_deep,na,110070.0,1.0299915727334168e+17,0.7029766890178343
cno,extrap,case_g040_op04,36.0,ni,chamber_near,na,2072.0,1274542507605023.5,0.0
cno,extrap,case_g040_op04,36.0,ni,chamber_far,na,124681.0,409687773947517.1,0.0
cno,extrap,case_g040_op04,36.0,ni,all_plasma,na,128000.0,1.0105061510429866e+17,0.7275637599740528
cno,extrap,case_g040_op04,36.0,Te,boundary_in,na,4998.0,0.37682359840182217,0.10046882088122677
cno,extrap,case_g040_op04,36.0,Te,plasma_mid,na,12932.0,0.3571430285192546,0.1441960208703963
cno,extrap,case_g040_op04,36.0,Te,plasma_deep,na,110070.0,0.24419024365370115,-0.048044474935050374
cno,extrap,case_g040_op04,36.0,Te,chamber_near,na,2072.0,1.4536123924826267,0.0
cno,extrap,case_g040_op04,36.0,Te,chamber_far,na,124681.0,0.5911109456915322,0.0
cno,extrap,case_g040_op04,36.0,Te,all_plasma,na,128000.0,0.26402145080702466,0.016379506794156118
cno,extrap,case_g040_op04,36.0,phi,boundary_in,na,4998.0,1.9620399492425868,0.638368165833948
cno,extrap,case_g040_op04,36.0,phi,plasma_mid,na,12932.0,1.2074339096962496,0.8137948798829473
cno,extrap,case_g040_op04,36.0,phi,plasma_deep,na,110070.0,0.7635601020773095,0.8985736796092455
cno,extrap,case_g040_op04,36.0,phi,chamber_near,na,2072.0,2.9552830102010326,0.0
cno,extrap,case_g040_op04,36.0,phi,chamber_far,na,124681.0,1.0589875248091283,0.0
cno,extrap,case_g040_op04,36.0,phi,all_plasma,na,128000.0,0.8938473677979876,0.9133098564838105
cno,extrap,case_g019_op06,37.0,ne,boundary_in,na,4998.0,7090862109659457.0,0.6140316533318694
cno,extrap,case_g019_op06,37.0,ne,plasma_mid,na,12932.0,7298114468888161.0,0.5733926356485082
cno,extrap,case_g019_op06,37.0,ne,plasma_deep,na,110070.0,1.4764874077061772e+16,0.1268734532077027
cno,extrap,case_g019_op06,37.0,ne,chamber_near,na,2072.0,477479999202864.3,0.0
cno,extrap,case_g019_op06,37.0,ne,chamber_far,na,124681.0,202718918607778.72,0.0
cno,extrap,case_g019_op06,37.0,ne,all_plasma,na,128000.0,1.3957389735281796e+16,0.2737933669674202
cno,extrap,case_g019_op06,37.0,ni,boundary_in,na,4998.0,6354247726346500.0,0.6888697822201026
cno,extrap,case_g019_op06,37.0,ni,plasma_mid,na,12932.0,6537693873180613.0,0.6574380922474918
cno,extrap,case_g019_op06,37.0,ni,plasma_deep,na,110070.0,1.4002813128661142e+16,0.21462913303064557
cno,extrap,case_g019_op06,37.0,ni,chamber_near,na,2072.0,456416253652925.5,0.0
cno,extrap,case_g019_op06,37.0,ni,chamber_far,na,124681.0,194707937165902.16,0.0
cno,extrap,case_g019_op06,37.0,ni,all_plasma,na,128000.0,1.32101182533715e+16,0.3490633118057229
cno,extrap,case_g019_op06,37.0,Te,boundary_in,na,4998.0,1.0237176442119993,-2.628776230066981
cno,extrap,case_g019_op06,37.0,Te,plasma_mid,na,12932.0,0.8792701685110201,-1.7074744981999217
cno,extrap,case_g019_op06,37.0,Te,plasma_deep,na,110070.0,1.056896008291587,-5.882020480994103
cno,extrap,case_g019_op06,37.0,Te,chamber_near,na,2072.0,1.6291268853508216,0.0
cno,extrap,case_g019_op06,37.0,Te,chamber_far,na,124681.0,0.771797473473077,0.0
cno,extrap,case_g019_op06,37.0,Te,all_plasma,na,128000.0,1.0390321163585177,-4.912611223538804
cno,extrap,case_g019_op06,37.0,phi,boundary_in,na,4998.0,2.462259269599861,0.7648386524838447
cno,extrap,case_g019_op06,37.0,phi,plasma_mid,na,12932.0,1.7494250154140065,0.8563785908839898
cno,extrap,case_g019_op06,37.0,phi,plasma_deep,na,110070.0,1.670312359112557,0.8399120997276055
cno,extrap,case_g019_op06,37.0,phi,chamber_near,na,2072.0,1.907688354119729,0.0
cno,extrap,case_g019_op06,37.0,phi,chamber_far,na,124681.0,0.8376400834910812,0.0
cno,extrap,case_g019_op06,37.0,phi,all_plasma,na,128000.0,1.7161202039005385,0.8903267189742103
cno,extrap,case_g045_op03,38.0,ne,boundary_in,na,4998.0,2.3873260444702704e+16,0.5463867541687522
cno,extrap,case_g045_op03,38.0,ne,plasma_mid,na,12932.0,2.9775337782230236e+16,0.2720779816203459
cno,extrap,case_g045_op03,38.0,ne,plasma_deep,na,110070.0,2.128797967695545e+16,0.8196818496698638
cno,extrap,case_g045_op03,38.0,ne,chamber_near,na,2072.0,637973279727437.6,0.0
cno,extrap,case_g045_op03,38.0,ne,chamber_far,na,124681.0,264679862969455.7,0.0
cno,extrap,case_g045_op03,38.0,ne,all_plasma,na,128000.0,2.239471318956192e+16,0.8071723149003419
cno,extrap,case_g045_op03,38.0,ni,boundary_in,na,4998.0,2.328498407362191e+16,0.5676697263472219
cno,extrap,case_g045_op03,38.0,ni,plasma_mid,na,12932.0,2.8912505531370004e+16,0.3135191180554048
cno,extrap,case_g045_op03,38.0,ni,plasma_deep,na,110070.0,2.3853049035785724e+16,0.7736064440073229
cno,extrap,case_g045_op03,38.0,ni,chamber_near,na,2072.0,612397702410182.2,0.0
cno,extrap,case_g045_op03,38.0,ni,chamber_far,na,124681.0,255987592037413.78,0.0
cno,extrap,case_g045_op03,38.0,ni,all_plasma,na,128000.0,2.4390452690342536e+16,0.7712196086357047
cno,extrap,case_g045_op03,38.0,Te,boundary_in,na,4998.0,0.43438531226633925,0.3276687067333848
cno,extrap,case_g045_op03,38.0,Te,plasma_mid,na,12932.0,0.3816906878340577,0.46909364808468335
cno,extrap,case_g045_op03,38.0,Te,plasma_deep,na,110070.0,0.40736977968122656,-0.20457904824772433
cno,extrap,case_g045_op03,38.0,Te,chamber_near,na,2072.0,1.6677994655698034,0.0
cno,extrap,case_g045_op03,38.0,Te,chamber_far,na,124681.0,0.7396787669173359,0.0
cno,extrap,case_g045_op03,38.0,Te,all_plasma,na,128000.0,0.4059445161626225,-0.03756155082013635
cno,extrap,case_g045_op03,38.0,phi,boundary_in,na,4998.0,2.657002165184626,0.6403064843443229
cno,extrap,case_g045_op03,38.0,phi,plasma_mid,na,12932.0,2.1673972069219833,0.7205769461126227
cno,extrap,case_g045_op03,38.0,phi,plasma_deep,na,110070.0,1.3233128259652653,0.8738337493683137
cno,extrap,case_g045_op03,38.0,phi,chamber_near,na,2072.0,2.2622384835620597,0.0
cno,extrap,case_g045_op03,38.0,phi,chamber_far,na,124681.0,0.9111627708699216,0.0
cno,extrap,case_g045_op03,38.0,phi,all_plasma,na,128000.0,1.5020390230751204,0.8865141292028884
cno,extrap,case_g028_op02,39.0,ne,boundary_in,na,4998.0,2.5212737627784912e+17,0.4897961826229551
cno,extrap,case_g028_op02,39.0,ne,plasma_mid,na,12932.0,2.624921043481993e+17,0.4286197919866547
cno,extrap,case_g028_op02,39.0,ne,plasma_deep,na,110070.0,4.838669689902288e+17,0.33864537962139385
cno,extrap,case_g028_op02,39.0,ne,chamber_near,na,2072.0,1.0592316902213172e+16,0.0
cno,extrap,case_g028_op02,39.0,ne,chamber_far,na,124681.0,2491409248365438.0,0.0
cno,extrap,case_g028_op02,39.0,ne,all_plasma,na,128000.0,4.591018887510161e+17,0.42196921326741144
cno,extrap,case_g028_op02,39.0,ni,boundary_in,na,4998.0,2.5038984051550576e+17,0.4964749880979066
cno,extrap,case_g028_op02,39.0,ni,plasma_mid,na,12932.0,2.5929321073128173e+17,0.44245049190198005
cno,extrap,case_g028_op02,39.0,ni,plasma_deep,na,110070.0,4.925480531357726e+17,0.3147012280730701
cno,extrap,case_g028_op02,39.0,ni,chamber_near,na,2072.0,1.156841864721892e+16,0.0
cno,extrap,case_g028_op02,39.0,ni,chamber_far,na,124681.0,2844840893030157.0,0.0
cno,extrap,case_g028_op02,39.0,ni,all_plasma,na,128000.0,4.667556180200243e+17,0.4025037968206844
cno,extrap,case_g028_op02,39.0,Te,boundary_in,na,4998.0,0.3152485046440133,0.1459584686152181
cno,extrap,case_g028_op02,39.0,Te,plasma_mid,na,12932.0,0.2672004361499907,0.33306393590200734
cno,extrap,case_g028_op02,39.0,Te,plasma_deep,na,110070.0,0.1451420795894277,0.4464823103502775
cno,extrap,case_g028_op02,39.0,Te,chamber_near,na,2072.0,0.7868949001232679,0.0
cno,extrap,case_g028_op02,39.0,Te,chamber_far,na,124681.0,0.38209598944031137,0.0
cno,extrap,case_g028_op02,39.0,Te,all_plasma,na,128000.0,0.17090664820475984,0.3990529103010263
cno,extrap,case_g028_op02,39.0,phi,boundary_in,na,4998.0,1.4788752994353553,0.7189496264613455
cno,extrap,case_g028_op02,39.0,phi,plasma_mid,na,12932.0,0.7643916861322483,0.8932275325827753
cno,extrap,case_g028_op02,39.0,phi,plasma_deep,na,110070.0,0.5046038185242525,0.9363443619206543
cno,extrap,case_g028_op02,39.0,phi,chamber_near,na,2072.0,3.1042758808459054,0.0
cno,extrap,case_g028_op02,39.0,phi,chamber_far,na,124681.0,1.2313151875346733,0.0
cno,extrap,case_g028_op02,39.0,phi,all_plasma,na,128000.0,0.6028166976153074,0.9414169372296346
cno,extrap,case_g035_op06,40.0,ne,boundary_in,na,4998.0,3.626997607785965e+16,0.6916193922252653
cno,extrap,case_g035_op06,40.0,ne,plasma_mid,na,12932.0,4.486302754320238e+16,0.5051684913593142
cno,extrap,case_g035_op06,40.0,ne,plasma_deep,na,110070.0,4.846458474259414e+16,0.7979663369085701
cno,extrap,case_g035_op06,40.0,ne,chamber_near,na,2072.0,1396331704286640.0,0.0
cno,extrap,case_g035_op06,40.0,ne,chamber_far,na,124681.0,507247498779595.9,0.0
cno,extrap,case_g035_op06,40.0,ne,all_plasma,na,128000.0,4.769181846512586e+16,0.8165436490676727
cno,extrap,case_g035_op06,40.0,ni,boundary_in,na,4998.0,3.6210975830822616e+16,0.6920830953919663
cno,extrap,case_g035_op06,40.0,ni,plasma_mid,na,12932.0,4.4350231792085704e+16,0.5163560103759766
cno,extrap,case_g035_op06,40.0,ni,plasma_deep,na,110070.0,5.129409136563576e+16,0.7736856145267061
cno,extrap,case_g035_op06,40.0,ni,chamber_near,na,2072.0,1389722216703041.0,0.0
cno,extrap,case_g035_op06,40.0,ni,chamber_far,na,124681.0,511728206163281.6,0.0
cno,extrap,case_g035_op06,40.0,ni,all_plasma,na,128000.0,5.012433399613227e+16,0.7973158552229319
cno,extrap,case_g035_op06,40.0,Te,boundary_in,na,4998.0,0.45785293261670157,-0.3681811141999016
cno,extrap,case_g035_op06,40.0,Te,plasma_mid,na,12932.0,0.448130477955616,-0.3720623236643932
cno,extrap,case_g035_op06,40.0,Te,plasma_deep,na,110070.0,0.30156380935070876,-0.5601178297775025
cno,extrap,case_g035_op06,40.0,Te,chamber_near,na,2072.0,1.550447830520831,0.0
cno,extrap,case_g035_op06,40.0,Te,chamber_far,na,124681.0,0.6757444424300881,0.0
cno,extrap,case_g035_op06,40.0,Te,all_plasma,na,128000.0,0.3266136593877672,-0.4858178894765224
cno,extrap,case_g035_op06,40.0,phi,boundary_in,na,4998.0,1.8534517600131715,0.6982962356834026
cno,extrap,case_g035_op06,40.0,phi,plasma_mid,na,12932.0,1.1876091126996193,0.8307885288333554
cno,extrap,case_g035_op06,40.0,phi,plasma_deep,na,110070.0,0.7219638514834383,0.9145410805322338
cno,extrap,case_g035_op06,40.0,phi,chamber_near,na,2072.0,2.4824224962517563,0.0
cno,extrap,case_g035_op06,40.0,phi,chamber_far,na,124681.0,0.9620749945146202,0.0
cno,extrap,case_g035_op06,40.0,phi,all_plasma,na,128000.0,0.8513822544015206,0.9287833020098192
cno,extrap,case_g049_op01,41.0,ne,boundary_in,na,4998.0,1.1127417873390562e+16,0.6698714506357628
cno,extrap,case_g049_op01,41.0,ne,plasma_mid,na,12932.0,1.489333675499907e+16,0.38662010409295544
cno,extrap,case_g049_op01,41.0,ne,plasma_deep,na,110070.0,9510273743692516.0,0.8752674833774896
cno,extrap,case_g049_op01,41.0,ne,chamber_near,na,2072.0,508852117358557.3,0.0
cno,extrap,case_g049_op01,41.0,ne,chamber_far,na,124681.0,201333111903906.34,0.0
cno,extrap,case_g049_op01,41.0,ne,all_plasma,na,128000.0,1.0247953479195336e+16,0.8626294291217096
cno,extrap,case_g049_op01,41.0,ni,boundary_in,na,4998.0,1.059518896749995e+16,0.699904379798516
cno,extrap,case_g049_op01,41.0,ni,plasma_mid,na,12932.0,1.4457255689688076e+16,0.42180063883901653
cno,extrap,case_g049_op01,41.0,ni,plasma_deep,na,110070.0,8645796324560551.0,0.8969099536067764
cno,extrap,case_g049_op01,41.0,ni,chamber_near,na,2072.0,476834575370026.3,0.0
cno,extrap,case_g049_op01,41.0,ni,chamber_far,na,124681.0,191537579687971.4,0.0
cno,extrap,case_g049_op01,41.0,ni,all_plasma,na,128000.0,9475182130418462.0,0.8825203390018036
cno,extrap,case_g049_op01,41.0,Te,boundary_in,na,4998.0,0.630984490934311,-0.3014821454914507
cno,extrap,case_g049_op01,41.0,Te,plasma_mid,na,12932.0,0.46714774184577423,0.27562766890449875
cno,extrap,case_g049_op01,41.0,Te,plasma_deep,na,110070.0,0.7006420376334332,-1.9958203387450206
cno,extrap,case_g049_op01,41.0,Te,chamber_near,na,2072.0,1.6921043689907214,0.0
cno,extrap,case_g049_op01,41.0,Te,chamber_far,na,124681.0,0.7419296486311179,0.0
cno,extrap,case_g049_op01,41.0,Te,all_plasma,na,128000.0,0.6780331428107436,-1.4773319508910716
cno,extrap,case_g049_op01,41.0,phi,boundary_in,na,4998.0,2.906195467820999,0.6391961477977369
cno,extrap,case_g049_op01,41.0,phi,plasma_mid,na,12932.0,2.2917283451406325,0.7342851101732043
cno,extrap,case_g049_op01,41.0,phi,plasma_deep,na,110070.0,1.3919390106900897,0.881518218906804
cno,extrap,case_g049_op01,41.0,phi,chamber_near,na,2072.0,2.2004544688382492,0.0
cno,extrap,case_g049_op01,41.0,phi,chamber_far,na,124681.0,0.8880263206563728,0.0
cno,extrap,case_g049_op01,41.0,phi,all_plasma,na,128000.0,1.5894969315284757,0.8956419972918956
